 5.02800000e-02  1.22788733e-02 
 5.12800000e-02  1.23199781e-02 
 5.22800000e-02  1.23334719e-02 
 5.32800000e-02  1.23285686e-02 
 5.42800000e-02  1.23021989e-02 
 5.52800000e-02  1.22271503e-02 
 5.62800000e-02  1.20214320e-02 
 5.72800000e-02  1.18776935e-02 
 5.82800000e-02  1.19362285e-02 
 5.92800000e-02  1.21509679e-02 
 6.02800000e-02  1.22788955e-02 
 6.12800000e-02  1.23199667e-02 
 6.22800000e-02  1.23334809e-02 
 6.32800000e-02  1.23285605e-02 
 6.42800000e-02  1.23022130e-02 
 6.52800000e-02  1.22271096e-02 
 6.62800000e-02  1.20215335e-02 
 6.72800000e-02  1.18775889e-02 
 6.82800000e-02  1.19363329e-02 
 6.92800000e-02  1.21508933e-02 
 7.02800000e-02  1.22789170e-02 
 7.12800000e-02  1.23199558e-02 
 7.22800000e-02  1.23334896e-02 
 7.32800000e-02  1.23285527e-02 
 7.42800000e-02  1.23022266e-02 
 7.52800000e-02  1.22270705e-02 
 7.62800000e-02  1.20216313e-02 
 7.72800000e-02  1.18774882e-02 
 7.82800000e-02  1.19364334e-02 
 7.92800000e-02  1.21508214e-02 
 8.02800000e-02  1.22789377e-02 
 8.12800000e-02  1.23199452e-02 
 8.22800000e-02  1.23334979e-02 
 8.32800000e-02  1.23285452e-02 
 8.42800000e-02  1.23022398e-02 
 8.52800000e-02  1.22270327e-02 
 8.62800000e-02  1.20217255e-02 
 8.72800000e-02  1.18773912e-02 
 8.82800000e-02  1.19365302e-02 
 8.92800000e-02  1.21507522e-02 
 9.02800000e-02  1.22789576e-02 
 9.12800000e-02  1.23199351e-02 
 9.22800000e-02  1.23335060e-02 
 9.32800000e-02  1.23285379e-02 
 9.42800000e-02  1.23022524e-02 
 9.52800000e-02  1.22269964e-02 
 9.62800000e-02  1.20218162e-02 
 9.72800000e-02  1.18772978e-02 
 9.82800000e-02  1.19366234e-02 
 9.92800000e-02  1.21506855e-02 
 1.00280000e-01  1.22789768e-02 
 1.01280000e-01  1.23199253e-02 
 1.02280000e-01  1.23335137e-02 
 1.03280000e-01  1.23285310e-02 
 1.04280000e-01  1.23022645e-02 
 1.05280000e-01  1.22269614e-02 
 1.06280000e-01  1.20219035e-02 
 1.07280000e-01  1.18772079e-02 
 1.08280000e-01  1.19367132e-02 
 1.09280000e-01  1.21506212e-02 
 1.10280000e-01  1.22789953e-02 
 1.11280000e-01  1.23199159e-02 
 1.12280000e-01  1.23335212e-02 
 1.13280000e-01  1.23285243e-02 
 1.14280000e-01  1.23022763e-02 
 1.15280000e-01  1.22269277e-02 
 1.16280000e-01  1.20219876e-02 
 1.17280000e-01  1.18771212e-02 
 1.18280000e-01  1.19367997e-02 
 1.19280000e-01  1.21505593e-02 
 1.20280000e-01  1.22790131e-02 
 1.21280000e-01  1.23199068e-02 
 1.22280000e-01  1.23335284e-02 
 1.23280000e-01  1.23285178e-02 
 1.24280000e-01  1.23022875e-02 
 1.25280000e-01  1.22268952e-02 
 1.26280000e-01  1.20220686e-02 
 1.27280000e-01  1.18770378e-02 
 1.28280000e-01  1.19368829e-02 
 1.29280000e-01  1.21504997e-02 
 1.30280000e-01  1.22790303e-02 
 1.31280000e-01  1.23198981e-02 
 1.32280000e-01  1.23335353e-02 
 1.33280000e-01  1.23285116e-02 
 1.34280000e-01  1.23022984e-02 
 1.35280000e-01  1.22268639e-02 
 1.36280000e-01  1.20221466e-02 
 1.37280000e-01  1.18769574e-02 
 1.38280000e-01  1.19369631e-02 
 1.39280000e-01  1.21504422e-02 
 1.40280000e-01  1.22790468e-02 
 1.41280000e-01  1.23198896e-02 
 1.42280000e-01  1.23335420e-02 
 1.43280000e-01  1.23285056e-02 
 1.44280000e-01  1.23023089e-02 
 1.45280000e-01  1.22268337e-02 
 1.46280000e-01  1.20222217e-02 
 1.47280000e-01  1.18768801e-02 
 1.48280000e-01  1.19370403e-02 
 1.49280000e-01  1.21503869e-02 
 1.50280000e-01  1.22790627e-02 
 1.51280000e-01  1.23198815e-02 
 1.52280000e-01  1.23335484e-02 
 1.53280000e-01  1.23284999e-02 
 1.54280000e-01  1.23023189e-02 
 1.55280000e-01  1.22268047e-02 
 1.56280000e-01  1.20222940e-02 
 1.57280000e-01  1.18768056e-02 
 1.58280000e-01  1.19371147e-02 
 1.59280000e-01  1.21503335e-02 
 1.60280000e-01  1.22790781e-02 
 1.61280000e-01  1.23198737e-02 
 1.62280000e-01  1.23335546e-02 
 1.63280000e-01  1.23284943e-02 
 1.64280000e-01  1.23023286e-02 
 1.65280000e-01  1.22267767e-02 
 1.66280000e-01  1.20223636e-02 
 1.67280000e-01  1.18767338e-02 
 1.68280000e-01  1.19371863e-02 
 1.69280000e-01  1.21502822e-02 
 1.70280000e-01  1.22790928e-02 
 1.71280000e-01  1.23198662e-02 
 1.72280000e-01  1.23335605e-02 
 1.73280000e-01  1.23284890e-02 
 1.74280000e-01  1.23023380e-02 
 1.75280000e-01  1.22267497e-02 
 1.76280000e-01  1.20224307e-02 
 1.77280000e-01  1.18766647e-02 
 1.78280000e-01  1.19372553e-02 
 1.79280000e-01  1.21502327e-02 
 1.80280000e-01  1.22791071e-02 
 1.81280000e-01  1.23198590e-02 
 1.82280000e-01  1.23335662e-02 
 1.83280000e-01  1.23284839e-02 
 1.84280000e-01  1.23023470e-02 
 1.85280000e-01  1.22267238e-02 
 1.86280000e-01  1.20224953e-02 
 1.87280000e-01  1.18765982e-02 
 1.88280000e-01  1.19373217e-02 
 1.89280000e-01  1.21501851e-02 
 1.90280000e-01  1.22791208e-02 
 1.91280000e-01  1.23198520e-02 
 1.92280000e-01  1.23335718e-02 
 1.93280000e-01  1.23284789e-02 
 1.94280000e-01  1.23023556e-02 
 1.95280000e-01  1.22266988e-02 
 1.96280000e-01  1.20225575e-02 
 1.97280000e-01  1.18765341e-02 
 1.98280000e-01  1.19373857e-02 
 1.99280000e-01  1.21501392e-02 
 2.00280000e-01  1.22791340e-02 
 2.01280000e-01  1.23198453e-02 
 2.02280000e-01  1.23335771e-02 
 2.03280000e-01  1.23284742e-02 
 2.04280000e-01  1.23023639e-02 
 2.05280000e-01  1.22266747e-02 
 2.06280000e-01  1.20226173e-02 
 2.07280000e-01  1.18764723e-02 
 2.08280000e-01  1.19374473e-02 
 2.09280000e-01  1.21500950e-02 
 2.10280000e-01  1.22791467e-02 
 2.11280000e-01  1.23198388e-02 
 2.12280000e-01  1.23335822e-02 
 2.13280000e-01  1.23284696e-02 
 2.14280000e-01  1.23023720e-02 
 2.15280000e-01  1.22266515e-02 
 2.16280000e-01  1.20226750e-02 
 2.17280000e-01  1.18764129e-02 
 2.18280000e-01  1.19375066e-02 
 2.19280000e-01  1.21500524e-02 
 2.20280000e-01  1.22791590e-02 
 2.21280000e-01  1.23198326e-02 
 2.22280000e-01  1.23335871e-02 
 2.23280000e-01  1.23284652e-02 
 2.24280000e-01  1.23023797e-02 
 2.25280000e-01  1.22266291e-02 
 2.26280000e-01  1.20227306e-02 
 2.27280000e-01  1.18763557e-02 
 2.28280000e-01  1.19375637e-02 
 2.29280000e-01  1.21500113e-02 
 2.30280000e-01  1.22791708e-02 
 2.31280000e-01  1.23198266e-02 
 2.32280000e-01  1.23335919e-02 
 2.33280000e-01  1.23284609e-02 
 2.34280000e-01  1.23023871e-02 
 2.35280000e-01  1.22266076e-02 
 2.36280000e-01  1.20227840e-02 
 2.37280000e-01  1.18763005e-02 
 2.38280000e-01  1.19376188e-02 
 2.39280000e-01  1.21499718e-02 
 2.40280000e-01  1.22791821e-02 
 2.41280000e-01  1.23198208e-02 
 2.42280000e-01  1.23335964e-02 
 2.43280000e-01  1.23284568e-02 
 2.44280000e-01  1.23023943e-02 
 2.45280000e-01  1.22265868e-02 
 2.46280000e-01  1.20228355e-02 
 2.47280000e-01  1.18762475e-02 
 2.48280000e-01  1.19376717e-02 
 2.49280000e-01  1.21499338e-02 
 2.50280000e-01  1.22791931e-02 
 2.51280000e-01  1.23198153e-02 
 2.52280000e-01  1.23336008e-02 
 2.53280000e-01  1.23284529e-02 
 2.54280000e-01  1.23024012e-02 
 2.55280000e-01  1.22265669e-02 
 2.56280000e-01  1.20228851e-02 
 2.57280000e-01  1.18761963e-02 
 2.58280000e-01  1.19377228e-02 
 2.59280000e-01  1.21498971e-02 
 2.60280000e-01  1.22792036e-02 
 2.61280000e-01  1.23198099e-02 
 2.62280000e-01  1.23336051e-02 
 2.63280000e-01  1.23284491e-02 
 2.64280000e-01  1.23024079e-02 
 2.65280000e-01  1.22265476e-02 
 2.66280000e-01  1.20229329e-02 
 2.67280000e-01  1.18761471e-02 
 2.68280000e-01  1.19377719e-02 
 2.69280000e-01  1.21498618e-02 
 2.70280000e-01  1.22792138e-02 
 2.71280000e-01  1.23198048e-02 
 2.72280000e-01  1.23336092e-02 
 2.73280000e-01  1.23284455e-02 
 2.74280000e-01  1.23024143e-02 
 2.75280000e-01  1.22265291e-02 
 2.76280000e-01  1.20229789e-02 
 2.77280000e-01  1.18760997e-02 
 2.78280000e-01  1.19378192e-02 
 2.79280000e-01  1.21498278e-02 
 2.80280000e-01  1.22792236e-02 
 2.81280000e-01  1.23197998e-02 
 2.82280000e-01  1.23336131e-02 
 2.83280000e-01  1.23284420e-02 
 2.84280000e-01  1.23024204e-02 
 2.85280000e-01  1.22265112e-02 
 2.86280000e-01  1.20230231e-02 
 2.87280000e-01  1.18760541e-02 
 2.88280000e-01  1.19378648e-02 
 2.89280000e-01  1.21497951e-02 
 2.90280000e-01  1.22792330e-02 
 2.91280000e-01  1.23197950e-02 
 2.92280000e-01  1.23336169e-02 
 2.93280000e-01  1.23284386e-02 
 2.94280000e-01  1.23024264e-02 
 2.95280000e-01  1.22264940e-02 
 2.96280000e-01  1.20230658e-02 
 2.97280000e-01  1.18760101e-02 
 2.98280000e-01  1.19379087e-02 
 2.99280000e-01  1.21497635e-02 
 3.00280000e-01  1.22792421e-02 
 3.01280000e-01  1.23197904e-02 
 3.02280000e-01  1.23336205e-02 
 3.03280000e-01  1.23284353e-02 
 3.04280000e-01  1.23024321e-02 
 3.05280000e-01  1.22264775e-02 
 3.06280000e-01  1.20231069e-02 
 3.07280000e-01  1.18759678e-02 
 3.08280000e-01  1.19379509e-02 
 3.09280000e-01  1.21497331e-02 
 3.10280000e-01  1.22792508e-02 
 3.11280000e-01  1.23197860e-02 
 3.12280000e-01  1.23336240e-02 
 3.13280000e-01  1.23284322e-02 
 3.14280000e-01  1.23024376e-02 
 3.15280000e-01  1.22264615e-02 
 3.16280000e-01  1.20231464e-02 
 3.17280000e-01  1.18759270e-02 
 3.18280000e-01  1.19379916e-02 
 3.19280000e-01  1.21497039e-02 
 3.20280000e-01  1.22792593e-02 
 3.21280000e-01  1.23197817e-02 
 3.22280000e-01  1.23336274e-02 
 3.23280000e-01  1.23284292e-02 
 3.24280000e-01  1.23024429e-02 
 3.25280000e-01  1.22264462e-02 
 3.26280000e-01  1.20231845e-02 
 3.27280000e-01  1.18758877e-02 
 3.28280000e-01  1.19380308e-02 
 3.29280000e-01  1.21496757e-02 
 3.30280000e-01  1.22792674e-02 
 3.31280000e-01  1.23197776e-02 
 3.32280000e-01  1.23336307e-02 
 3.33280000e-01  1.23284262e-02 
 3.34280000e-01  1.23024480e-02 
 3.35280000e-01  1.22264314e-02 
 3.36280000e-01  1.20232212e-02 
 3.37280000e-01  1.18758499e-02 
 3.38280000e-01  1.19380685e-02 
 3.39280000e-01  1.21496485e-02 
 3.40280000e-01  1.22792752e-02 
 3.41280000e-01  1.23197736e-02 
 3.42280000e-01  1.23336338e-02 
 3.43280000e-01  1.23284234e-02 
 3.44280000e-01  1.23024529e-02 
 3.45280000e-01  1.22264171e-02 
 3.46280000e-01  1.20232565e-02 
 3.47280000e-01  1.18758135e-02 
 3.48280000e-01  1.19381049e-02 
 3.49280000e-01  1.21496224e-02 
 3.50280000e-01  1.22792827e-02 
 3.51280000e-01  1.23197698e-02 
 3.52280000e-01  1.23336368e-02 
 3.53280000e-01  1.23284208e-02 
 3.54280000e-01  1.23024576e-02 
 3.55280000e-01  1.22264034e-02 
 3.56280000e-01  1.20232905e-02 
 3.57280000e-01  1.18757784e-02 
 3.58280000e-01  1.19381399e-02 
 3.59280000e-01  1.21495972e-02 
 3.60280000e-01  1.22792900e-02 
 3.61280000e-01  1.23197661e-02 
 3.62280000e-01  1.23336397e-02 
 3.63280000e-01  1.23284182e-02 
 3.64280000e-01  1.23024622e-02 
 3.65280000e-01  1.22263902e-02 
 3.66280000e-01  1.20233232e-02 
 3.67280000e-01  1.18757447e-02 
 3.68280000e-01  1.19381736e-02 
 3.69280000e-01  1.21495730e-02 
 3.70280000e-01  1.22792970e-02 
 3.71280000e-01  1.23197626e-02 
 3.72280000e-01  1.23336425e-02 
 3.73280000e-01  1.23284157e-02 
 3.74280000e-01  1.23024666e-02 
 3.75280000e-01  1.22263774e-02 
 3.76280000e-01  1.20233548e-02 
 3.77280000e-01  1.18757122e-02 
 3.78280000e-01  1.19382061e-02 
 3.79280000e-01  1.21495496e-02 
 3.80280000e-01  1.22793037e-02 
 3.81280000e-01  1.23197592e-02 
 3.82280000e-01  1.23336452e-02 
 3.83280000e-01  1.23284133e-02 
 3.84280000e-01  1.23024708e-02 
 3.85280000e-01  1.22263652e-02 
 3.86280000e-01  1.20233851e-02 
 3.87280000e-01  1.18756808e-02 
 3.88280000e-01  1.19382373e-02 
 3.89280000e-01  1.21495271e-02 
 3.90280000e-01  1.22793102e-02 
 3.91280000e-01  1.23197559e-02 
 3.92280000e-01  1.23336478e-02 
 3.93280000e-01  1.23284109e-02 
 3.94280000e-01  1.23024749e-02 
 3.95280000e-01  1.22263534e-02 
 3.96280000e-01  1.20234144e-02 
 3.97280000e-01  1.18756507e-02 
 3.98280000e-01  1.19382674e-02 
 3.99280000e-01  1.21495054e-02 
 4.00280000e-01  1.22793164e-02 
 4.01280000e-01  1.23197527e-02 
 4.02280000e-01  1.23336503e-02 
 4.03280000e-01  1.23284087e-02 
 4.04280000e-01  1.23024788e-02 
 4.05280000e-01  1.22263420e-02 
 4.06280000e-01  1.20234425e-02 
 4.07280000e-01  1.18756216e-02 
 4.08280000e-01  1.19382964e-02 
 4.09280000e-01  1.21494846e-02 
 4.10280000e-01  1.22793224e-02 
 4.11280000e-01  1.23197497e-02 
 4.12280000e-01  1.23336527e-02 
 4.13280000e-01  1.23284066e-02 
 4.14280000e-01  1.23024826e-02 
 4.15280000e-01  1.22263310e-02 
 4.16280000e-01  1.20234696e-02 
 4.17280000e-01  1.18755937e-02 
 4.18280000e-01  1.19383243e-02 
 4.19280000e-01  1.21494645e-02 
 4.20280000e-01  1.22793282e-02 
 4.21280000e-01  1.23197468e-02 
 4.22280000e-01  1.23336550e-02 
 4.23280000e-01  1.23284045e-02 
 4.24280000e-01  1.23024862e-02 
 4.25280000e-01  1.22263205e-02 
 4.26280000e-01  1.20234958e-02 
 4.27280000e-01  1.18755668e-02 
 4.28280000e-01  1.19383512e-02 
 4.29280000e-01  1.21494451e-02 
 4.30280000e-01  1.22793338e-02 
 4.31280000e-01  1.23197439e-02 
 4.32280000e-01  1.23336573e-02 
 4.33280000e-01  1.23284025e-02 
 4.34280000e-01  1.23024897e-02 
 4.35280000e-01  1.22263103e-02 
 4.36280000e-01  1.20235209e-02 
 4.37280000e-01  1.18755408e-02 
 4.38280000e-01  1.19383771e-02 
 4.39280000e-01  1.21494265e-02 
 4.40280000e-01  1.22793391e-02 
 4.41280000e-01  1.23197412e-02 
 4.42280000e-01  1.23336594e-02 
 4.43280000e-01  1.23284006e-02 
 4.44280000e-01  1.23024931e-02 
 4.45280000e-01  1.22263005e-02 
 4.46280000e-01  1.20235451e-02 
 4.47280000e-01  1.18755158e-02 
 4.48280000e-01  1.19384020e-02 
 4.49280000e-01  1.21494085e-02 
 4.50280000e-01  1.22793443e-02 
 4.51280000e-01  1.23197386e-02 
 4.52280000e-01  1.23336615e-02 
 4.53280000e-01  1.23283987e-02 
 4.54280000e-01  1.23024963e-02 
 4.55280000e-01  1.22262911e-02 
 4.56280000e-01  1.20235684e-02 
 4.57280000e-01  1.18754918e-02 
 4.58280000e-01  1.19384260e-02 
 4.59280000e-01  1.21493913e-02 
 4.60280000e-01  1.22793493e-02 
 4.61280000e-01  1.23197361e-02 
 4.62280000e-01  1.23336635e-02 
 4.63280000e-01  1.23283970e-02 
 4.64280000e-01  1.23024994e-02 
 4.65280000e-01  1.22262820e-02 
 4.66280000e-01  1.20235909e-02 
 4.67280000e-01  1.18754686e-02 
 4.68280000e-01  1.19384491e-02 
 4.69280000e-01  1.21493746e-02 
 4.70280000e-01  1.22793541e-02 
 4.71280000e-01  1.23197337e-02 
 4.72280000e-01  1.23336654e-02 
 4.73280000e-01  1.23283952e-02 
 4.74280000e-01  1.23025024e-02 
 4.75280000e-01  1.22262733e-02 
 4.76280000e-01  1.20236125e-02 
 4.77280000e-01  1.18754463e-02 
 4.78280000e-01  1.19384714e-02 
 4.79280000e-01  1.21493586e-02 
 4.80280000e-01  1.22793587e-02 
 4.81280000e-01  1.23197313e-02 
 4.82280000e-01  1.23336673e-02 
 4.83280000e-01  1.23283936e-02 
 4.84280000e-01  1.23025053e-02 
 4.85280000e-01  1.22262649e-02 
 4.86280000e-01  1.20236333e-02 
 4.87280000e-01  1.18754249e-02 
 4.88280000e-01  1.19384928e-02 
 4.89280000e-01  1.21493431e-02 
 4.90280000e-01  1.22793631e-02 
 4.91280000e-01  1.23197291e-02 
 4.92280000e-01  1.23336690e-02 
 4.93280000e-01  1.23283920e-02 
 4.94280000e-01  1.23025081e-02 
 4.95280000e-01  1.22262568e-02 
 4.96280000e-01  1.20236534e-02 
 4.97280000e-01  1.18754042e-02 
 4.98280000e-01  1.19385134e-02 
 4.99280000e-01  1.21493283e-02 
 5.00000000e-01  1.22580566e-02 
